,filename
959,nuclei_3_1195.tif
960,nuclei_2_47.tif
961,nuclei_1_1524.tif
962,nuclei_2_681.tif
963,nuclei_1_765.tif
964,nuclei_3_256.tif
965,nuclei_3_1023.tif
966,nuclei_1_2228.tif
967,nuclei_1_1984.tif
968,nuclei_3_1091.tif
969,nuclei_3_2074.tif
970,nuclei_1_1405.tif
971,nuclei_1_2081.tif
972,nuclei_3_1635.tif
973,nuclei_3_1748.tif
974,nuclei_2_1062.tif
975,nuclei_1_1511.tif
976,nuclei_2_1202.tif
977,nuclei_2_2425.tif
978,nuclei_1_2620.tif
979,nuclei_2_1223.tif
980,nuclei_1_1169.tif
981,nuclei_3_95.tif
982,nuclei_1_537.tif
983,nuclei_3_480.tif
984,nuclei_1_987.tif
985,nuclei_2_606.tif
986,nuclei_3_2318.tif
987,nuclei_3_2374.tif
988,nuclei_3_467.tif
989,nuclei_3_1493.tif
990,nuclei_2_885.tif
991,nuclei_1_1616.tif
992,nuclei_1_1543.tif
993,nuclei_1_2645.tif
994,nuclei_3_1467.tif
995,nuclei_1_48.tif
996,nuclei_1_2597.tif
997,nuclei_2_1474.tif
998,nuclei_3_1280.tif
999,nuclei_1_1607.tif
1000,nuclei_3_1503.tif
1001,nuclei_3_2175.tif
1002,nuclei_2_2480.tif
1003,nuclei_1_1276.tif
1004,nuclei_1_1215.tif
1005,nuclei_1_397.tif
1006,nuclei_1_668.tif
1007,nuclei_1_893.tif
1008,nuclei_3_783.tif
1009,nuclei_2_2481.tif
1010,nuclei_1_125.tif
1011,nuclei_2_2455.tif
1012,nuclei_2_1960.tif
1013,nuclei_2_1023.tif
1014,nuclei_1_1516.tif
1015,nuclei_3_1887.tif
1016,nuclei_3_815.tif
1017,nuclei_1_98.tif
1018,nuclei_2_1952.tif
1019,nuclei_2_1886.tif
1020,nuclei_2_2380.tif
1021,nuclei_3_1392.tif
1022,nuclei_1_28.tif
1023,nuclei_3_2209.tif
1024,nuclei_3_2590.tif
1025,nuclei_3_1794.tif
1026,nuclei_1_2093.tif
1027,nuclei_1_2066.tif
1028,nuclei_1_175.tif
1029,nuclei_2_2460.tif
1030,nuclei_1_316.tif
1031,nuclei_1_1304.tif
1032,nuclei_2_1170.tif
1033,nuclei_2_1217.tif
1034,nuclei_3_1386.tif
1035,nuclei_2_1279.tif
1036,nuclei_1_87.tif
1037,nuclei_2_57.tif
1038,nuclei_2_1061.tif
1039,nuclei_1_669.tif
1040,nuclei_1_1141.tif
1041,nuclei_1_2567.tif
1042,nuclei_1_1562.tif
1043,nuclei_1_97.tif
1044,nuclei_3_64.tif
1045,nuclei_2_40.tif
1046,nuclei_1_793.tif
1047,nuclei_1_192.tif
1048,nuclei_2_931.tif
1049,nuclei_1_753.tif
1050,nuclei_1_1077.tif
1051,nuclei_3_755.tif
1052,nuclei_3_2675.tif
1053,nuclei_1_2361.tif
1054,nuclei_3_2632.tif
1055,nuclei_3_459.tif
1056,nuclei_2_175.tif
1057,nuclei_2_881.tif
1058,nuclei_1_836.tif
1059,nuclei_2_1594.tif
1060,nuclei_3_801.tif
1061,nuclei_1_1212.tif
1062,nuclei_1_2185.tif
1063,nuclei_2_919.tif
1064,nuclei_3_2609.tif
1065,nuclei_2_2070.tif
1066,nuclei_1_1118.tif
1067,nuclei_1_588.tif
1068,nuclei_2_1263.tif
1069,nuclei_2_2322.tif
1070,nuclei_1_2478.tif
1071,nuclei_3_917.tif
1072,nuclei_3_1871.tif
1073,nuclei_1_927.tif
1074,nuclei_1_1940.tif
1075,nuclei_3_508.tif
1076,nuclei_1_860.tif
1077,nuclei_1_2174.tif
1078,nuclei_2_588.tif
1079,nuclei_1_1532.tif
1080,nuclei_1_929.tif
1081,nuclei_2_2078.tif
1082,nuclei_3_2098.tif
1083,nuclei_1_1657.tif
1084,nuclei_2_1375.tif
1085,nuclei_3_2168.tif
1086,nuclei_2_1190.tif
1087,nuclei_3_2696.tif
1088,nuclei_3_30.tif
1089,nuclei_2_438.tif
1090,nuclei_2_2374.tif
1091,nuclei_3_275.tif
1092,nuclei_1_684.tif
1093,nuclei_3_454.tif
1094,nuclei_2_719.tif
1095,nuclei_2_194.tif
1096,nuclei_1_242.tif
1097,nuclei_2_2414.tif
1098,nuclei_2_653.tif
1099,nuclei_2_1018.tif
1100,nuclei_1_2584.tif
1101,nuclei_1_812.tif
1102,nuclei_3_730.tif
1103,nuclei_1_2034.tif
1104,nuclei_2_2143.tif
1105,nuclei_3_169.tif
1106,nuclei_1_795.tif
1107,nuclei_2_1341.tif
1108,nuclei_3_573.tif
1109,nuclei_2_2509.tif
1110,nuclei_3_539.tif
1111,nuclei_3_1764.tif
1112,nuclei_3_1618.tif
1113,nuclei_3_1169.tif
1114,nuclei_3_35.tif
1115,nuclei_1_789.tif
1116,nuclei_2_2244.tif
1117,nuclei_1_314.tif
1118,nuclei_2_179.tif
1119,nuclei_3_1669.tif
1120,nuclei_2_800.tif
1121,nuclei_2_677.tif
1122,nuclei_3_1844.tif
1123,nuclei_3_839.tif
1124,nuclei_2_2347.tif
1125,nuclei_2_2429.tif
1126,nuclei_3_2126.tif
1127,nuclei_1_1711.tif
1128,nuclei_3_1536.tif
1129,nuclei_3_1234.tif
1130,nuclei_3_2158.tif
1131,nuclei_1_829.tif
1132,nuclei_2_611.tif
1133,nuclei_2_513.tif
1134,nuclei_2_1457.tif
1135,nuclei_1_2033.tif
1136,nuclei_3_2538.tif
1137,nuclei_3_1.tif
1138,nuclei_2_992.tif
1139,nuclei_2_840.tif
1140,nuclei_3_549.tif
1141,nuclei_3_1509.tif
1142,nuclei_1_998.tif
1143,nuclei_1_1256.tif
1144,nuclei_1_1564.tif
1145,nuclei_3_196.tif
1146,nuclei_2_223.tif
1147,nuclei_1_2407.tif
1148,nuclei_3_2054.tif
1149,nuclei_3_494.tif
1150,nuclei_2_1187.tif
1151,nuclei_2_311.tif
1152,nuclei_2_15.tif
1153,nuclei_1_1851.tif
1154,nuclei_2_1810.tif
1155,nuclei_2_923.tif
1156,nuclei_1_770.tif
1157,nuclei_2_829.tif
1158,nuclei_3_758.tif
1159,nuclei_1_2197.tif
1160,nuclei_1_2513.tif
1161,nuclei_3_1456.tif
1162,nuclei_3_1525.tif
1163,nuclei_1_1287.tif
1164,nuclei_3_2003.tif
1165,nuclei_3_6.tif
1166,nuclei_2_610.tif
1167,nuclei_2_1520.tif
1168,nuclei_3_2289.tif
1169,nuclei_2_1597.tif
1170,nuclei_1_2465.tif
1171,nuclei_1_117.tif
1172,nuclei_2_251.tif
1173,nuclei_1_973.tif
1174,nuclei_1_844.tif
1175,nuclei_2_2438.tif
1176,nuclei_1_942.tif
1177,nuclei_2_121.tif
1178,nuclei_1_1697.tif
1179,nuclei_3_1318.tif
1180,nuclei_2_1529.tif
1181,nuclei_1_2141.tif
1182,nuclei_1_1052.tif
1183,nuclei_1_959.tif
1184,nuclei_2_1370.tif
1185,nuclei_3_986.tif
1186,nuclei_1_769.tif
1187,nuclei_3_1344.tif
1188,nuclei_2_1490.tif
1189,nuclei_1_1421.tif
1190,nuclei_3_2023.tif
1191,nuclei_1_990.tif
1192,nuclei_1_2458.tif
1193,nuclei_2_243.tif
1194,nuclei_2_1417.tif
1195,nuclei_3_1576.tif
1196,nuclei_1_2164.tif
1197,nuclei_1_225.tif
1198,nuclei_3_1154.tif
1199,nuclei_3_1712.tif
1200,nuclei_3_2186.tif
1201,nuclei_3_2388.tif
1202,nuclei_2_188.tif
1203,nuclei_1_759.tif
1204,nuclei_2_1663.tif
1205,nuclei_3_2648.tif
1206,nuclei_1_2595.tif
1207,nuclei_2_442.tif
1208,nuclei_3_2151.tif
1209,nuclei_1_2073.tif
1210,nuclei_3_1053.tif
1211,nuclei_3_41.tif
1212,nuclei_3_2531.tif
1213,nuclei_2_424.tif
1214,nuclei_1_918.tif
1215,nuclei_3_1916.tif
1216,nuclei_2_2291.tif
1217,nuclei_2_2116.tif
1218,nuclei_2_356.tif
1219,nuclei_1_1040.tif
1220,nuclei_1_1337.tif
1221,nuclei_3_1565.tif
1222,nuclei_3_504.tif
1223,nuclei_3_820.tif
1224,nuclei_2_658.tif
1225,nuclei_2_2105.tif
1226,nuclei_1_573.tif
1227,nuclei_1_2319.tif
1228,nuclei_2_1843.tif
1229,nuclei_2_455.tif
1230,nuclei_3_780.tif
1231,nuclei_3_735.tif
1232,nuclei_3_304.tif
1233,nuclei_1_1453.tif
1234,nuclei_3_1901.tif
1235,nuclei_3_739.tif
1236,nuclei_2_1873.tif
1237,nuclei_3_1971.tif
1238,nuclei_1_1926.tif
1239,nuclei_3_1865.tif
1240,nuclei_2_2454.tif
1241,nuclei_3_2239.tif
1242,nuclei_1_1098.tif
1243,nuclei_1_2596.tif
1244,nuclei_3_1546.tif
1245,nuclei_3_255.tif
1246,nuclei_3_1665.tif
1247,nuclei_3_2412.tif
1248,nuclei_3_2192.tif
1249,nuclei_1_1326.tif
1250,nuclei_1_1207.tif
1251,nuclei_1_2328.tif
1252,nuclei_2_1108.tif
1253,nuclei_3_1531.tif
1254,nuclei_1_2551.tif
1255,nuclei_1_2159.tif
1256,nuclei_2_344.tif
1257,nuclei_1_1538.tif
1258,nuclei_2_61.tif
1259,nuclei_3_2379.tif
1260,nuclei_3_2367.tif
1261,nuclei_3_2340.tif
1262,nuclei_2_582.tif
1263,nuclei_3_2027.tif
1264,nuclei_1_1364.tif
1265,nuclei_1_863.tif
1266,nuclei_3_2399.tif
1267,nuclei_1_492.tif
1268,nuclei_3_1523.tif
1269,nuclei_1_658.tif
1270,nuclei_1_2079.tif
1271,nuclei_2_2319.tif
1272,nuclei_1_25.tif
1273,nuclei_1_1922.tif
1274,nuclei_2_1968.tif
1275,nuclei_3_1526.tif
1276,nuclei_1_697.tif
1277,nuclei_2_2269.tif
1278,nuclei_2_1825.tif
1279,nuclei_2_2452.tif
1280,nuclei_2_2501.tif
1281,nuclei_3_10.tif
1282,nuclei_1_121.tif
1283,nuclei_3_23.tif
1284,nuclei_2_583.tif
1285,nuclei_2_1397.tif
1286,nuclei_1_1397.tif
1287,nuclei_3_1522.tif
1288,nuclei_3_1001.tif
1289,nuclei_1_487.tif
1290,nuclei_3_1391.tif
1291,nuclei_2_1853.tif
1292,nuclei_1_1778.tif
1293,nuclei_2_1188.tif
1294,nuclei_3_1284.tif
1295,nuclei_3_2361.tif
1296,nuclei_3_2532.tif
1297,nuclei_2_1009.tif
1298,nuclei_2_996.tif
1299,nuclei_1_1556.tif
1300,nuclei_3_1037.tif
1301,nuclei_3_157.tif
1302,nuclei_1_1939.tif
1303,nuclei_1_2271.tif
1304,nuclei_3_2265.tif
1305,nuclei_1_501.tif
1306,nuclei_3_1776.tif
1307,nuclei_1_2631.tif
1308,nuclei_1_2035.tif
1309,nuclei_3_1385.tif
1310,nuclei_1_1788.tif
1311,nuclei_2_2433.tif
1312,nuclei_1_874.tif
1313,nuclei_3_93.tif
1314,nuclei_1_1022.tif
1315,nuclei_3_5.tif
1316,nuclei_1_2430.tif
1317,nuclei_1_1190.tif
1318,nuclei_3_2697.tif
1319,nuclei_1_2308.tif
1320,nuclei_3_1824.tif
1321,nuclei_3_2320.tif
1322,nuclei_2_1134.tif
1323,nuclei_2_1891.tif
1324,nuclei_1_318.tif
1325,nuclei_3_85.tif
1326,nuclei_2_52.tif
1327,nuclei_1_711.tif
1328,nuclei_2_348.tif
1329,nuclei_3_1166.tif
1330,nuclei_3_2692.tif
1331,nuclei_1_2107.tif
1332,nuclei_1_2133.tif
1333,nuclei_2_2498.tif
1334,nuclei_1_1381.tif
1335,nuclei_1_2036.tif
1336,nuclei_2_2121.tif
1337,nuclei_1_289.tif
1338,nuclei_2_1999.tif
1339,nuclei_1_1733.tif
1340,nuclei_1_1404.tif
1341,nuclei_2_2195.tif
1342,nuclei_2_1531.tif
1343,nuclei_2_524.tif
1344,nuclei_3_1158.tif
1345,nuclei_3_1653.tif
1346,nuclei_3_2507.tif
1347,nuclei_2_95.tif
1348,nuclei_3_2521.tif
1349,nuclei_2_2033.tif
1350,nuclei_2_1610.tif
1351,nuclei_1_2281.tif
1352,nuclei_1_186.tif
1353,nuclei_1_2638.tif
1354,nuclei_1_778.tif
1355,nuclei_3_1662.tif
1356,nuclei_2_2188.tif
1357,nuclei_2_2379.tif
1358,nuclei_3_2537.tif
1359,nuclei_2_1646.tif
1360,nuclei_1_1374.tif
1361,nuclei_3_1968.tif
1362,nuclei_3_2461.tif
1363,nuclei_2_964.tif
1364,nuclei_2_1282.tif
1365,nuclei_1_2445.tif
1366,nuclei_2_878.tif
1367,nuclei_3_2049.tif
1368,nuclei_1_2410.tif
1369,nuclei_2_1349.tif
1370,nuclei_3_1789.tif
1371,nuclei_2_1103.tif
1372,nuclei_3_1516.tif
1373,nuclei_1_733.tif
1374,nuclei_1_1441.tif
1375,nuclei_3_2224.tif
1376,nuclei_1_1772.tif
1377,nuclei_3_1985.tif
1378,nuclei_2_1424.tif
1379,nuclei_1_1182.tif
1380,nuclei_3_2655.tif
1381,nuclei_2_486.tif
1382,nuclei_3_433.tif
1383,nuclei_3_181.tif
1384,nuclei_3_1724.tif
1385,nuclei_2_471.tif
1386,nuclei_3_2110.tif
1387,nuclei_1_2243.tif
1388,nuclei_3_737.tif
1389,nuclei_1_1046.tif
1390,nuclei_3_2196.tif
1391,nuclei_1_2127.tif
1392,nuclei_3_809.tif
1393,nuclei_3_996.tif
1394,nuclei_1_575.tif
1395,nuclei_3_471.tif
1396,nuclei_1_1216.tif
1397,nuclei_3_135.tif
1398,nuclei_2_2005.tif
1399,nuclei_1_1280.tif
1400,nuclei_2_911.tif
1401,nuclei_2_1892.tif
1402,nuclei_1_421.tif
1403,nuclei_2_1549.tif
1404,nuclei_1_1166.tif
1405,nuclei_2_1007.tif
1406,nuclei_2_1299.tif
1407,nuclei_1_1714.tif
1408,nuclei_1_1529.tif
1409,nuclei_2_707.tif
1410,nuclei_3_270.tif
1411,nuclei_1_2109.tif
1412,nuclei_1_1722.tif
1413,nuclei_1_1050.tif
1414,nuclei_1_706.tif
1415,nuclei_2_1757.tif
1416,nuclei_1_847.tif
1417,nuclei_1_2608.tif
1418,nuclei_2_1350.tif
1419,nuclei_1_572.tif
1420,nuclei_3_1452.tif
1421,nuclei_3_1331.tif
1422,nuclei_3_1208.tif
1423,nuclei_3_2001.tif
1424,nuclei_2_1163.tif
1425,nuclei_2_1583.tif
1426,nuclei_2_1312.tif
1427,nuclei_1_1239.tif
1428,nuclei_2_1077.tif
1429,nuclei_1_245.tif
1430,nuclei_1_956.tif
1431,nuclei_1_800.tif
1432,nuclei_1_2382.tif
1433,nuclei_3_1215.tif
1434,nuclei_3_325.tif
1435,nuclei_3_211.tif
1436,nuclei_2_1470.tif
1437,nuclei_3_611.tif
1438,nuclei_1_1527.tif
1439,nuclei_3_447.tif
1440,nuclei_1_2288.tif
1441,nuclei_2_170.tif
1442,nuclei_3_370.tif
1443,nuclei_2_2359.tif
1444,nuclei_2_104.tif
1445,nuclei_2_788.tif
1446,nuclei_3_977.tif
1447,nuclei_3_842.tif
1448,nuclei_2_90.tif
1449,nuclei_2_477.tif
1450,nuclei_3_1223.tif
1451,nuclei_3_2275.tif
1452,nuclei_3_555.tif
1453,nuclei_1_1860.tif
1454,nuclei_3_2467.tif
1455,nuclei_3_2100.tif
1456,nuclei_2_2001.tif
1457,nuclei_2_468.tif
1458,nuclei_2_488.tif
1459,nuclei_3_1008.tif
1460,nuclei_1_452.tif
1461,nuclei_1_2502.tif
1462,nuclei_3_2402.tif
1463,nuclei_1_1308.tif
1464,nuclei_2_1122.tif
1465,nuclei_3_946.tif
1466,nuclei_2_1679.tif
1467,nuclei_1_1402.tif
1468,nuclei_3_1683.tif
1469,nuclei_1_2189.tif
1470,nuclei_3_2204.tif
1471,nuclei_1_2446.tif
1472,nuclei_1_2503.tif
1473,nuclei_3_38.tif
1474,nuclei_1_38.tif
1475,nuclei_1_346.tif
1476,nuclei_3_908.tif
1477,nuclei_1_883.tif
1478,nuclei_1_1976.tif
1479,nuclei_2_1426.tif
1480,nuclei_2_2130.tif
1481,nuclei_1_2467.tif
1482,nuclei_1_1384.tif
1483,nuclei_2_1827.tif
1484,nuclei_2_1048.tif
1485,nuclei_2_1150.tif
1486,nuclei_3_731.tif
1487,nuclei_2_973.tif
1488,nuclei_2_608.tif
1489,nuclei_1_218.tif
1490,nuclei_2_1893.tif
1491,nuclei_2_191.tif
1492,nuclei_2_2084.tif
1493,nuclei_2_1343.tif
1494,nuclei_1_2441.tif
1495,nuclei_2_293.tif
1496,nuclei_3_1089.tif
1497,nuclei_2_2474.tif
1498,nuclei_3_785.tif
1499,nuclei_2_154.tif
1500,nuclei_3_968.tif
1501,nuclei_1_749.tif
1502,nuclei_1_2082.tif
1503,nuclei_3_1778.tif
1504,nuclei_3_1677.tif
1505,nuclei_3_802.tif
1506,nuclei_2_1782.tif
1507,nuclei_1_30.tif
1508,nuclei_2_2352.tif
1509,nuclei_1_1842.tif
1510,nuclei_2_69.tif
1511,nuclei_1_908.tif
1512,nuclei_3_2554.tif
1513,nuclei_2_105.tif
1514,nuclei_2_1692.tif
1515,nuclei_1_2628.tif
1516,nuclei_1_548.tif
1517,nuclei_3_1457.tif
1518,nuclei_1_322.tif
1519,nuclei_3_1356.tif
1520,nuclei_2_1695.tif
1521,nuclei_1_2223.tif
1522,nuclei_1_2492.tif
1523,nuclei_3_2426.tif
1524,nuclei_3_306.tif
1525,nuclei_3_768.tif
1526,nuclei_2_1256.tif
1527,nuclei_2_1637.tif
1528,nuclei_2_1332.tif
1529,nuclei_1_78.tif
1530,nuclei_2_2128.tif
1531,nuclei_1_528.tif
1532,nuclei_1_816.tif
1533,nuclei_3_830.tif
1534,nuclei_2_1414.tif
1535,nuclei_1_2090.tif
1536,nuclei_2_1841.tif
1537,nuclei_3_2616.tif
1538,nuclei_1_2646.tif
1539,nuclei_3_2272.tif
1540,nuclei_3_1045.tif
1541,nuclei_2_1540.tif
1542,nuclei_2_1943.tif
1543,nuclei_3_567.tif
1544,nuclei_2_320.tif
1545,nuclei_3_1096.tif
1546,nuclei_2_1866.tif
1547,nuclei_1_2482.tif
1548,nuclei_2_497.tif
1549,nuclei_3_377.tif
1550,nuclei_3_978.tif
1551,nuclei_1_2362.tif
1552,nuclei_1_403.tif
1553,nuclei_1_1855.tif
1554,nuclei_3_2658.tif
1555,nuclei_2_1704.tif
1556,nuclei_1_506.tif
1557,nuclei_1_294.tif
1558,nuclei_2_797.tif
1559,nuclei_2_1981.tif
1560,nuclei_1_2369.tif
1561,nuclei_2_1136.tif
1562,nuclei_2_413.tif
1563,nuclei_2_315.tif
1564,nuclei_1_2227.tif
1565,nuclei_2_2484.tif
1566,nuclei_1_2252.tif
1567,nuclei_3_550.tif
1568,nuclei_3_2221.tif
1569,nuclei_1_1498.tif
1570,nuclei_1_315.tif
1571,nuclei_2_2519.tif
1572,nuclei_2_1576.tif
1573,nuclei_2_1749.tif
1574,nuclei_1_345.tif
1575,nuclei_3_45.tif
1576,nuclei_2_1791.tif
1577,nuclei_3_644.tif
1578,nuclei_1_2039.tif
1579,nuclei_1_1270.tif
1580,nuclei_3_2513.tif
1581,nuclei_3_1129.tif
1582,nuclei_2_1967.tif
1583,nuclei_1_395.tif
1584,nuclei_3_1644.tif
1585,nuclei_2_2065.tif
1586,nuclei_3_1433.tif
1587,nuclei_3_1990.tif
1588,nuclei_2_493.tif
1589,nuclei_3_2363.tif
1590,nuclei_1_597.tif
1591,nuclei_2_2448.tif
1592,nuclei_1_1764.tif
1593,nuclei_3_1054.tif
1594,nuclei_2_1585.tif
1595,nuclei_1_428.tif
1596,nuclei_2_2111.tif
1597,nuclei_3_1124.tif
1598,nuclei_2_1861.tif
1599,nuclei_1_2411.tif
1600,nuclei_1_1429.tif
1601,nuclei_1_2293.tif
1602,nuclei_2_1039.tif
1603,nuclei_1_2132.tif
1604,nuclei_1_1570.tif
1605,nuclei_3_1351.tif
1606,nuclei_2_2064.tif
1607,nuclei_3_818.tif
1608,nuclei_3_1702.tif
1609,nuclei_1_859.tif
1610,nuclei_3_628.tif
1611,nuclei_2_59.tif
1612,nuclei_3_914.tif
1613,nuclei_1_1667.tif
1614,nuclei_2_2204.tif
1615,nuclei_2_891.tif
1616,nuclei_3_2644.tif
1617,nuclei_3_495.tif
1618,nuclei_1_1032.tif
1619,nuclei_1_1797.tif
1620,nuclei_3_716.tif
1621,nuclei_3_2586.tif
1622,nuclei_1_1189.tif
1623,nuclei_1_1790.tif
1624,nuclei_1_2571.tif
1625,nuclei_3_1732.tif
1626,nuclei_3_1881.tif
1627,nuclei_3_1875.tif
1628,nuclei_2_1025.tif
1629,nuclei_1_699.tif
1630,nuclei_1_62.tif
1631,nuclei_3_141.tif
1632,nuclei_1_2284.tif
1633,nuclei_3_1432.tif
1634,nuclei_3_1552.tif
1635,nuclei_3_890.tif
1636,nuclei_1_2009.tif
1637,nuclei_2_2522.tif
1638,nuclei_2_2090.tif
1639,nuclei_2_1338.tif
1640,nuclei_3_2200.tif
1641,nuclei_2_2013.tif
1642,nuclei_1_2602.tif
1643,nuclei_1_1371.tif
1644,nuclei_3_437.tif
1645,nuclei_3_753.tif
1646,nuclei_3_307.tif
1647,nuclei_2_639.tif
1648,nuclei_3_2612.tif
1649,nuclei_3_268.tif
1650,nuclei_1_447.tif
1651,nuclei_1_710.tif
1652,nuclei_3_1649.tif
1653,nuclei_1_1775.tif
1654,nuclei_2_1175.tif
1655,nuclei_2_1686.tif
1656,nuclei_3_948.tif
1657,nuclei_1_10.tif
1658,nuclei_3_825.tif
1659,nuclei_2_1251.tif
1660,nuclei_2_98.tif
1661,nuclei_1_928.tif
1662,nuclei_3_442.tif
1663,nuclei_1_2590.tif
1664,nuclei_2_2384.tif
1665,nuclei_2_578.tif
1666,nuclei_1_1801.tif
1667,nuclei_1_2085.tif
1668,nuclei_3_136.tif
1669,nuclei_3_2613.tif
1670,nuclei_3_452.tif
1671,nuclei_2_28.tif
1672,nuclei_3_2002.tif
1673,nuclei_1_2204.tif
1674,nuclei_2_1817.tif
1675,nuclei_1_373.tif
1676,nuclei_1_1951.tif
1677,nuclei_2_1041.tif
1678,nuclei_1_2352.tif
1679,nuclei_3_916.tif
1680,nuclei_2_1995.tif
1681,nuclei_1_459.tif
1682,nuclei_3_1339.tif
1683,nuclei_1_1084.tif
1684,nuclei_1_2058.tif
1685,nuclei_3_1239.tif
1686,nuclei_1_59.tif
1687,nuclei_2_1726.tif
1688,nuclei_3_838.tif
1689,nuclei_1_2542.tif
1690,nuclei_1_2287.tif
1691,nuclei_3_2302.tif
1692,nuclei_2_196.tif
1693,nuclei_1_2565.tif
1694,nuclei_3_862.tif
1695,nuclei_2_537.tif
1696,nuclei_1_1451.tif
1697,nuclei_2_1065.tif
1698,nuclei_1_2206.tif
1699,nuclei_3_873.tif
1700,nuclei_1_279.tif
1701,nuclei_1_535.tif
1702,nuclei_1_1149.tif
1703,nuclei_2_659.tif
1704,nuclei_2_1586.tif
1705,nuclei_2_264.tif
1706,nuclei_1_899.tif
1707,nuclei_2_591.tif
1708,nuclei_3_1838.tif
1709,nuclei_3_1991.tif
1710,nuclei_2_1954.tif
1711,nuclei_2_1441.tif
1712,nuclei_1_1531.tif
1713,nuclei_2_1640.tif
1714,nuclei_1_1831.tif
1715,nuclei_2_594.tif
1716,nuclei_3_1941.tif
1717,nuclei_2_846.tif
1718,nuclei_1_2267.tif
1719,nuclei_2_1699.tif
1720,nuclei_1_2309.tif
1721,nuclei_1_201.tif
1722,nuclei_2_7.tif
1723,nuclei_2_592.tif
1724,nuclei_3_1894.tif
1725,nuclei_2_134.tif
1726,nuclei_1_1718.tif
1727,nuclei_3_1471.tif
1728,nuclei_2_907.tif
1729,nuclei_3_2006.tif
1730,nuclei_1_1320.tif
1731,nuclei_1_1761.tif
1732,nuclei_3_2595.tif
1733,nuclei_1_2200.tif
1734,nuclei_2_1492.tif
1735,nuclei_1_2517.tif
1736,nuclei_3_2617.tif
1737,nuclei_1_212.tif
1738,nuclei_3_527.tif
1739,nuclei_3_314.tif
1740,nuclei_1_1861.tif
1741,nuclei_1_569.tif
1742,nuclei_2_762.tif
1743,nuclei_2_1554.tif
1744,nuclei_3_1122.tif
1745,nuclei_3_488.tif
1746,nuclei_1_220.tif
1747,nuclei_3_2228.tif
1748,nuclei_3_1425.tif
1749,nuclei_3_1527.tif
1750,nuclei_2_1668.tif
1751,nuclei_3_2218.tif
1752,nuclei_2_2206.tif
1753,nuclei_3_1167.tif
1754,nuclei_2_405.tif
1755,nuclei_1_2059.tif
1756,nuclei_3_489.tif
1757,nuclei_3_371.tif
1758,nuclei_3_2503.tif
1759,nuclei_2_108.tif
1760,nuclei_3_2244.tif
1761,nuclei_2_1869.tif
1762,nuclei_2_2172.tif
1763,nuclei_2_1027.tif
1764,nuclei_1_5.tif
1765,nuclei_1_203.tif
1766,nuclei_2_1871.tif
1767,nuclei_3_720.tif
1768,nuclei_2_103.tif
1769,nuclei_3_1071.tif
1770,nuclei_2_675.tif
1771,nuclei_1_1747.tif
1772,nuclei_1_1105.tif
1773,nuclei_1_1048.tif
1774,nuclei_2_2365.tif
1775,nuclei_2_327.tif
1776,nuclei_3_2566.tif
1777,nuclei_1_2431.tif
1778,nuclei_2_1088.tif
1779,nuclei_3_2712.tif
1780,nuclei_1_437.tif
1781,nuclei_1_1004.tif
1782,nuclei_1_897.tif
1783,nuclei_2_1823.tif
1784,nuclei_1_379.tif
1785,nuclei_3_2599.tif
1786,nuclei_2_1731.tif
1787,nuclei_2_398.tif
1788,nuclei_2_500.tif
1789,nuclei_3_2070.tif
1790,nuclei_2_73.tif
1791,nuclei_3_1323.tif
1792,nuclei_3_2535.tif
1793,nuclei_2_1561.tif
1794,nuclei_2_2032.tif
1795,nuclei_3_2387.tif
1796,nuclei_2_941.tif
1797,nuclei_1_491.tif
1798,nuclei_1_1915.tif
1799,nuclei_3_623.tif
1800,nuclei_3_864.tif
1801,nuclei_2_2072.tif
1802,nuclei_1_2491.tif
1803,nuclei_1_636.tif
1804,nuclei_3_209.tif
1805,nuclei_1_1185.tif
1806,nuclei_1_344.tif
1807,nuclei_1_721.tif
1808,nuclei_1_2024.tif
1809,nuclei_1_2336.tif
1810,nuclei_1_762.tif
1811,nuclei_1_1780.tif
1812,nuclei_3_2561.tif
1813,nuclei_3_1378.tif
1814,nuclei_2_549.tif
1815,nuclei_1_1119.tif
1816,nuclei_3_2642.tif
1817,nuclei_3_744.tif
1818,nuclei_3_2266.tif
1819,nuclei_1_1700.tif
1820,nuclei_2_1462.tif
1821,nuclei_2_17.tif
1822,nuclei_2_378.tif
1823,nuclei_2_208.tif
1824,nuclei_3_2717.tif
1825,nuclei_1_2060.tif
1826,nuclei_1_952.tif
1827,nuclei_3_1735.tif
1828,nuclei_2_1480.tif
1829,nuclei_2_259.tif
1830,nuclei_1_2179.tif
1831,nuclei_3_975.tif
1832,nuclei_1_1312.tif
1833,nuclei_1_1948.tif
1834,nuclei_1_456.tif
1835,nuclei_1_359.tif
1836,nuclei_1_1541.tif
1837,nuclei_2_353.tif
1838,nuclei_3_658.tif
1839,nuclei_1_2634.tif
1840,nuclei_1_1008.tif
1841,nuclei_3_2416.tif
1842,nuclei_2_1464.tif
1843,nuclei_3_965.tif
1844,nuclei_1_2333.tif
1845,nuclei_3_760.tif
1846,nuclei_2_1469.tif
1847,nuclei_3_721.tif
1848,nuclei_3_1090.tif
1849,nuclei_2_33.tif
1850,nuclei_3_102.tif
1851,nuclei_2_828.tif
1852,nuclei_1_1042.tif
1853,nuclei_1_1962.tif
1854,nuclei_1_2108.tif
1855,nuclei_2_2311.tif
1856,nuclei_3_626.tif
