,filename
7609,nuclei_1_2217.tif
7610,nuclei_3_2500.tif
7611,nuclei_2_2458.tif
7612,nuclei_1_2342.tif
7613,nuclei_2_474.tif
7614,nuclei_3_695.tif
7615,nuclei_2_1296.tif
7616,nuclei_1_2581.tif
7617,nuclei_1_18.tif
7618,nuclei_3_1112.tif
7619,nuclei_2_2223.tif
7620,nuclei_3_581.tif
7621,nuclei_3_361.tif
7622,nuclei_1_2176.tif
7623,nuclei_3_2183.tif
7624,nuclei_3_1343.tif
7625,nuclei_3_782.tif
7626,nuclei_1_1010.tif
7627,nuclei_3_2441.tif
7628,nuclei_3_2481.tif
7629,nuclei_1_473.tif
7630,nuclei_3_1255.tif
7631,nuclei_1_2422.tif
7632,nuclei_1_352.tif
7633,nuclei_2_323.tif
7634,nuclei_2_330.tif
7635,nuclei_2_2469.tif
7636,nuclei_3_2413.tif
7637,nuclei_3_2601.tif
7638,nuclei_3_1790.tif
7639,nuclei_3_2356.tif
7640,nuclei_3_650.tif
7641,nuclei_2_2107.tif
7642,nuclei_3_767.tif
7643,nuclei_1_1344.tif
7644,nuclei_2_182.tif
7645,nuclei_3_2064.tif
7646,nuclei_3_94.tif
7647,nuclei_1_1339.tif
7648,nuclei_2_1617.tif
7649,nuclei_3_228.tif
7650,nuclei_2_2421.tif
7651,nuclei_1_2477.tif
7652,nuclei_2_632.tif
7653,nuclei_1_1677.tif
7654,nuclei_3_776.tif
7655,nuclei_1_1759.tif
7656,nuclei_2_2139.tif
7657,nuclei_3_757.tif
7658,nuclei_3_462.tif
7659,nuclei_1_2010.tif
7660,nuclei_1_15.tif
7661,nuclei_1_229.tif
7662,nuclei_1_194.tif
7663,nuclei_2_2313.tif
7664,nuclei_3_722.tif
7665,nuclei_2_2020.tif
7666,nuclei_3_72.tif
7667,nuclei_1_177.tif
7668,nuclei_3_1571.tif
7669,nuclei_1_1880.tif
7670,nuclei_1_399.tif
7671,nuclei_1_222.tif
7672,nuclei_1_1917.tif
7673,nuclei_3_244.tif
7674,nuclei_2_1573.tif
7675,nuclei_3_1630.tif
7676,nuclei_2_2266.tif
7677,nuclei_2_630.tif
7678,nuclei_2_1034.tif
7679,nuclei_1_1129.tif
7680,nuclei_2_731.tif
7681,nuclei_2_1697.tif
7682,nuclei_2_483.tif
7683,nuclei_1_495.tif
7684,nuclei_3_1264.tif
7685,nuclei_2_1934.tif
7686,nuclei_3_1282.tif
7687,nuclei_2_1993.tif
7688,nuclei_1_2137.tif
7689,nuclei_2_2278.tif
7690,nuclei_2_2402.tif
7691,nuclei_3_607.tif
7692,nuclei_2_1945.tif
7693,nuclei_3_525.tif
7694,nuclei_2_1588.tif
7695,nuclei_2_1907.tif
7696,nuclei_2_2087.tif
7697,nuclei_3_1126.tif
7698,nuclei_2_1181.tif
7699,nuclei_2_1324.tif
7700,nuclei_3_2187.tif
7701,nuclei_1_1650.tif
7702,nuclei_3_1397.tif
7703,nuclei_3_1486.tif
7704,nuclei_2_853.tif
7705,nuclei_3_2113.tif
7706,nuclei_2_1427.tif
7707,nuclei_2_1761.tif
7708,nuclei_1_44.tif
7709,nuclei_3_367.tif
7710,nuclei_2_679.tif
7711,nuclei_3_957.tif
7712,nuclei_1_2265.tif
7713,nuclei_3_2664.tif
7714,nuclei_1_2460.tif
7715,nuclei_2_1702.tif
7716,nuclei_3_708.tif
7717,nuclei_2_1054.tif
7718,nuclei_2_2097.tif
7719,nuclei_3_514.tif
7720,nuclei_1_385.tif
7721,nuclei_3_329.tif
7722,nuclei_3_2677.tif
7723,nuclei_3_1540.tif
7724,nuclei_3_1176.tif
7725,nuclei_2_2285.tif
7726,nuclei_2_1374.tif
7727,nuclei_1_49.tif
7728,nuclei_3_2581.tif
7729,nuclei_1_1306.tif
7730,nuclei_3_988.tif
7731,nuclei_3_883.tif
7732,nuclei_1_1066.tif
7733,nuclei_2_1031.tif
7734,nuclei_3_252.tif
7735,nuclei_1_842.tif
7736,nuclei_1_507.tif
7737,nuclei_3_2307.tif
7738,nuclei_3_1186.tif
7739,nuclei_3_324.tif
7740,nuclei_2_1687.tif
7741,nuclei_2_1865.tif
7742,nuclei_1_1499.tif
7743,nuclei_1_197.tif
7744,nuclei_1_433.tif
7745,nuclei_2_572.tif
7746,nuclei_3_2588.tif
7747,nuclei_3_1970.tif
7748,nuclei_1_614.tif
7749,nuclei_3_1326.tif
7750,nuclei_2_2496.tif
7751,nuclei_1_1205.tif
7752,nuclei_2_274.tif
7753,nuclei_2_27.tif
7754,nuclei_3_861.tif
7755,nuclei_1_1638.tif
7756,nuclei_3_1161.tif
7757,nuclei_2_453.tif
7758,nuclei_3_2059.tif
7759,nuclei_2_260.tif
7760,nuclei_3_512.tif
7761,nuclei_3_982.tif
7762,nuclei_2_1017.tif
7763,nuclei_1_1818.tif
7764,nuclei_3_572.tif
7765,nuclei_1_886.tif
7766,nuclei_1_26.tif
7767,nuclei_2_743.tif
7768,nuclei_2_2069.tif
7769,nuclei_1_1523.tif
7770,nuclei_1_817.tif
7771,nuclei_2_2412.tif
7772,nuclei_2_672.tif
7773,nuclei_3_298.tif
7774,nuclei_1_1517.tif
7775,nuclei_2_62.tif
7776,nuclei_3_2527.tif
7777,nuclei_3_1275.tif
7778,nuclei_1_2471.tif
7779,nuclei_2_159.tif
7780,nuclei_1_1666.tif
7781,nuclei_1_516.tif
7782,nuclei_3_1495.tif
7783,nuclei_3_1921.tif
7784,nuclei_3_1745.tif
7785,nuclei_3_2034.tif
7786,nuclei_2_744.tif
7787,nuclei_1_2276.tif
7788,nuclei_1_0.tif
7789,nuclei_2_1690.tif
7790,nuclei_2_1598.tif
7791,nuclei_2_1246.tif
7792,nuclei_1_675.tif
7793,nuclei_2_525.tif
7794,nuclei_1_2320.tif
7795,nuclei_3_2319.tif
7796,nuclei_3_1954.tif
7797,nuclei_3_1903.tif
7798,nuclei_1_2447.tif
7799,nuclei_1_2229.tif
7800,nuclei_1_1811.tif
7801,nuclei_3_2249.tif
7802,nuclei_1_2377.tif
7803,nuclei_2_799.tif
7804,nuclei_2_523.tif
7805,nuclei_1_940.tif
7806,nuclei_1_1673.tif
7807,nuclei_2_1037.tif
7808,nuclei_3_811.tif
7809,nuclei_1_335.tif
7810,nuclei_3_2145.tif
7811,nuclei_1_118.tif
7812,nuclei_3_1813.tif
7813,nuclei_3_1443.tif
7814,nuclei_3_2301.tif
7815,nuclei_2_1161.tif
7816,nuclei_2_2368.tif
7817,nuclei_1_1839.tif
7818,nuclei_1_2516.tif
7819,nuclei_1_284.tif
7820,nuclei_1_226.tif
7821,nuclei_1_1299.tif
7822,nuclei_1_2177.tif
7823,nuclei_2_2252.tif
7824,nuclei_1_2350.tif
7825,nuclei_1_1068.tif
7826,nuclei_1_561.tif
7827,nuclei_2_1688.tif
7828,nuclei_3_1817.tif
7829,nuclei_1_1615.tif
7830,nuclei_1_895.tif
7831,nuclei_1_295.tif
7832,nuclei_1_698.tif
7833,nuclei_2_141.tif
7834,nuclei_1_2239.tif
7835,nuclei_2_212.tif
7836,nuclei_1_679.tif
7837,nuclei_1_1762.tif
7838,nuclei_3_652.tif
7839,nuclei_1_1928.tif
7840,nuclei_2_2225.tif
7841,nuclei_3_1434.tif
7842,nuclei_2_247.tif
7843,nuclei_1_1074.tif
7844,nuclei_1_2613.tif
7845,nuclei_2_106.tif
7846,nuclei_2_2053.tif
7847,nuclei_1_2461.tif
7848,nuclei_2_1824.tif
7849,nuclei_1_1206.tif
7850,nuclei_2_752.tif
7851,nuclei_2_2280.tif
7852,nuclei_1_2050.tif
7853,nuclei_2_958.tif
7854,nuclei_1_1019.tif
7855,nuclei_3_2651.tif
7856,nuclei_3_1600.tif
7857,nuclei_3_1138.tif
7858,nuclei_2_1106.tif
7859,nuclei_2_2461.tif
7860,nuclei_2_927.tif
7861,nuclei_2_2249.tif
7862,nuclei_2_1986.tif
7863,nuclei_3_1775.tif
7864,nuclei_3_2460.tif
7865,nuclei_2_1119.tif
7866,nuclei_2_1152.tif
7867,nuclei_3_1302.tif
7868,nuclei_1_1662.tif
7869,nuclei_2_2472.tif
7870,nuclei_1_2063.tif
7871,nuclei_3_1569.tif
7872,nuclei_3_81.tif
7873,nuclei_2_1412.tif
7874,nuclei_1_1039.tif
7875,nuclei_2_2083.tif
7876,nuclei_2_1664.tif
7877,nuclei_2_1525.tif
7878,nuclei_3_180.tif
7879,nuclei_2_674.tif
7880,nuclei_2_900.tif
7881,nuclei_3_924.tif
7882,nuclei_1_688.tif
7883,nuclei_2_1286.tif
7884,nuclei_1_2409.tif
7885,nuclei_1_1975.tif
7886,nuclei_3_1740.tif
7887,nuclei_1_792.tif
7888,nuclei_3_1348.tif
7889,nuclei_2_887.tif
7890,nuclei_3_2353.tif
7891,nuclei_1_1521.tif
7892,nuclei_1_169.tif
7893,nuclei_2_1781.tif
7894,nuclei_3_1809.tif
7895,nuclei_1_1675.tif
7896,nuclei_2_1171.tif
7897,nuclei_1_946.tif
7898,nuclei_2_976.tif
7899,nuclei_2_49.tif
7900,nuclei_3_422.tif
