,filename
6426,nuclei_2_1438.tif
6427,nuclei_1_133.tif
6428,nuclei_1_2531.tif
6429,nuclei_3_929.tif
6430,nuclei_3_1964.tif
6431,nuclei_1_2170.tif
6432,nuclei_3_369.tif
6433,nuclei_3_2233.tif
6434,nuclei_3_1206.tif
6435,nuclei_3_850.tif
6436,nuclei_2_2444.tif
6437,nuclei_3_554.tif
6438,nuclei_1_1630.tif
6439,nuclei_2_1319.tif
6440,nuclei_2_2390.tif
6441,nuclei_3_2404.tif
6442,nuclei_1_767.tif
6443,nuclei_1_2116.tif
6444,nuclei_3_235.tif
6445,nuclei_3_1554.tif
6446,nuclei_2_379.tif
6447,nuclei_3_2107.tif
6448,nuclei_1_1941.tif
6449,nuclei_3_401.tif
6450,nuclei_2_661.tif
6451,nuclei_3_868.tif
6452,nuclei_3_2071.tif
6453,nuclei_2_912.tif
6454,nuclei_3_2010.tif
6455,nuclei_3_1387.tif
6456,nuclei_3_1271.tif
6457,nuclei_1_1300.tif
6458,nuclei_3_984.tif
6459,nuclei_1_2051.tif
6460,nuclei_1_527.tif
6461,nuclei_2_1124.tif
6462,nuclei_2_2237.tif
6463,nuclei_1_623.tif
6464,nuclei_2_428.tif
6465,nuclei_2_2330.tif
6466,nuclei_2_65.tif
6467,nuclei_3_1405.tif
6468,nuclei_1_2219.tif
6469,nuclei_1_1049.tif
6470,nuclei_2_2389.tif
6471,nuclei_3_2418.tif
6472,nuclei_3_100.tif
6473,nuclei_2_780.tif
6474,nuclei_2_354.tif
6475,nuclei_2_1355.tif
6476,nuclei_1_2053.tif
6477,nuclei_3_1621.tif
6478,nuclei_1_1745.tif
6479,nuclei_2_190.tif
6480,nuclei_3_1413.tif
6481,nuclei_3_945.tif
6482,nuclei_3_1511.tif
6483,nuclei_2_1826.tif
6484,nuclei_1_1027.tif
6485,nuclei_2_751.tif
6486,nuclei_2_864.tif
6487,nuclei_1_1001.tif
6488,nuclei_2_1104.tif
6489,nuclei_3_1411.tif
6490,nuclei_2_1335.tif
6491,nuclei_2_2270.tif
6492,nuclei_3_336.tif
6493,nuclei_2_1495.tif
6494,nuclei_3_1182.tif
6495,nuclei_1_378.tif
6496,nuclei_1_2495.tif
6497,nuclei_2_2046.tif
6498,nuclei_1_891.tif
6499,nuclei_2_1453.tif
6500,nuclei_1_1547.tif
6501,nuclei_2_19.tif
6502,nuclei_1_857.tif
6503,nuclei_3_455.tif
6504,nuclei_3_374.tif
6505,nuclei_2_231.tif
6506,nuclei_3_711.tif
6507,nuclei_2_1121.tif
6508,nuclei_1_188.tif
6509,nuclei_2_874.tif
6510,nuclei_1_972.tif
6511,nuclei_2_914.tif
6512,nuclei_3_2493.tif
6513,nuclei_1_2464.tif
6514,nuclei_2_1614.tif
6515,nuclei_3_2579.tif
6516,nuclei_2_2281.tif
6517,nuclei_3_531.tif
6518,nuclei_2_1267.tif
6519,nuclei_2_814.tif
6520,nuclei_1_2101.tif
6521,nuclei_2_913.tif
6522,nuclei_1_1537.tif
6523,nuclei_2_269.tif
6524,nuclei_1_317.tif
6525,nuclei_3_58.tif
6526,nuclei_2_1218.tif
6527,nuclei_2_1515.tif
6528,nuclei_1_881.tif
6529,nuclei_1_654.tif
6530,nuclei_3_1192.tif
6531,nuclei_2_1689.tif
6532,nuclei_2_2029.tif
6533,nuclei_3_2637.tif
6534,nuclei_3_1336.tif
6535,nuclei_1_984.tif
6536,nuclei_3_91.tif
6537,nuclei_3_2451.tif
6538,nuclei_3_2092.tif
6539,nuclei_2_339.tif
6540,nuclei_3_1664.tif
6541,nuclei_2_2283.tif
6542,nuclei_1_1254.tif
6543,nuclei_1_1143.tif
6544,nuclei_2_1317.tif
6545,nuclei_1_1624.tif
6546,nuclei_2_1675.tif
6547,nuclei_2_584.tif
6548,nuclei_3_1213.tif
6549,nuclei_3_1862.tif
6550,nuclei_2_953.tif
6551,nuclei_3_678.tif
6552,nuclei_3_1491.tif
6553,nuclei_1_348.tif
6554,nuclei_2_842.tif
6555,nuclei_3_343.tif
6556,nuclei_1_1676.tif
6557,nuclei_3_1893.tif
6558,nuclei_2_1737.tif
6559,nuclei_1_1973.tif
6560,nuclei_2_510.tif
6561,nuclei_3_2211.tif
6562,nuclei_1_1500.tif
6563,nuclei_1_1589.tif
6564,nuclei_3_1989.tif
6565,nuclei_3_892.tif
6566,nuclei_3_2332.tif
6567,nuclei_3_54.tif
6568,nuclei_1_2064.tif
6569,nuclei_2_1058.tif
6570,nuclei_1_1827.tif
6571,nuclei_2_2493.tif
6572,nuclei_1_1484.tif
6573,nuclei_2_2276.tif
6574,nuclei_1_482.tif
6575,nuclei_1_1908.tif
6576,nuclei_3_2147.tif
6577,nuclei_3_2499.tif
6578,nuclei_2_1139.tif
6579,nuclei_3_87.tif
6580,nuclei_3_1018.tif
6581,nuclei_2_1648.tif
6582,nuclei_3_858.tif
6583,nuclei_1_2175.tif
6584,nuclei_1_2507.tif
6585,nuclei_2_2093.tif
6586,nuclei_2_1250.tif
6587,nuclei_2_702.tif
6588,nuclei_3_784.tif
6589,nuclei_3_2469.tif
6590,nuclei_3_29.tif
6591,nuclei_3_1483.tif
6592,nuclei_1_1702.tif
6593,nuclei_1_2268.tif
6594,nuclei_2_2055.tif
6595,nuclei_2_1595.tif
6596,nuclei_3_1345.tif
6597,nuclei_3_145.tif
6598,nuclei_1_1126.tif
6599,nuclei_2_314.tif
6600,nuclei_1_1251.tif
6601,nuclei_1_1385.tif
6602,nuclei_1_2365.tif
6603,nuclei_1_185.tif
6604,nuclei_3_1150.tif
6605,nuclei_3_321.tif
6606,nuclei_1_138.tif
6607,nuclei_3_2594.tif
6608,nuclei_3_1594.tif
6609,nuclei_3_1512.tif
6610,nuclei_2_216.tif
6611,nuclei_3_1848.tif
6612,nuclei_2_1661.tif
6613,nuclei_3_703.tif
6614,nuclei_1_147.tif
6615,nuclei_2_2422.tif
6616,nuclei_2_801.tif
6617,nuclei_3_2115.tif
6618,nuclei_1_223.tif
6619,nuclei_1_948.tif
6620,nuclei_1_647.tif
6621,nuclei_2_616.tif
6622,nuclei_1_1106.tif
6623,nuclei_3_2144.tif
6624,nuclei_2_1207.tif
6625,nuclei_3_2119.tif
6626,nuclei_1_2244.tif
6627,nuclei_2_2016.tif
6628,nuclei_1_2013.tif
6629,nuclei_3_833.tif
6630,nuclei_2_321.tif
6631,nuclei_3_664.tif
6632,nuclei_1_1814.tif
6633,nuclei_3_2028.tif
6634,nuclei_3_2285.tif
6635,nuclei_2_504.tif
6636,nuclei_3_1545.tif
6637,nuclei_2_2036.tif
6638,nuclei_2_627.tif
6639,nuclei_1_215.tif
6640,nuclei_3_1118.tif
6641,nuclei_3_198.tif
6642,nuclei_2_668.tif
6643,nuclei_3_1826.tif
6644,nuclei_3_365.tif
6645,nuclei_1_111.tif
6646,nuclei_3_2510.tif
6647,nuclei_2_463.tif
6648,nuclei_3_2248.tif
6649,nuclei_3_2247.tif
6650,nuclei_2_338.tif
6651,nuclei_3_1047.tif
6652,nuclei_1_1597.tif
6653,nuclei_2_2292.tif
6654,nuclei_3_740.tif
6655,nuclei_2_1962.tif
6656,nuclei_3_667.tif
6657,nuclei_3_2526.tif
6658,nuclei_3_1851.tif
6659,nuclei_3_1782.tif
6660,nuclei_2_448.tif
6661,nuclei_2_1944.tif
6662,nuclei_3_2631.tif
6663,nuclei_3_2407.tif
6664,nuclei_2_383.tif
6665,nuclei_2_684.tif
6666,nuclei_2_934.tif
6667,nuclei_1_2014.tif
6668,nuclei_2_388.tif
6669,nuclei_3_2667.tif
6670,nuclei_1_1834.tif
6671,nuclei_1_1237.tif
6672,nuclei_2_2007.tif
6673,nuclei_3_197.tif
6674,nuclei_2_1189.tif
6675,nuclei_3_406.tif
6676,nuclei_3_733.tif
6677,nuclei_2_391.tif
6678,nuclei_1_1553.tif
6679,nuclei_3_1243.tif
6680,nuclei_3_1362.tif
6681,nuclei_1_1389.tif
6682,nuclei_2_1071.tif
6683,nuclei_2_1168.tif
6684,nuclei_2_930.tif
6685,nuclei_3_2051.tif
6686,nuclei_2_587.tif
6687,nuclei_2_2250.tif
6688,nuclei_1_2231.tif
6689,nuclei_2_1989.tif
6690,nuclei_3_1164.tif
6691,nuclei_1_1563.tif
6692,nuclei_3_596.tif
6693,nuclei_1_1969.tif
6694,nuclei_2_2409.tif
6695,nuclei_1_591.tif
6696,nuclei_2_2181.tif
6697,nuclei_3_1832.tif
6698,nuclei_1_1810.tif
6699,nuclei_1_1576.tif
6700,nuclei_1_231.tif
6701,nuclei_1_1063.tif
6702,nuclei_3_1435.tif
6703,nuclei_1_2023.tif
6704,nuclei_2_1649.tif
6705,nuclei_3_449.tif
6706,nuclei_3_1506.tif
6707,nuclei_3_1659.tif
6708,nuclei_3_2193.tif
6709,nuclei_1_1649.tif
6710,nuclei_2_156.tif
6711,nuclei_2_869.tif
6712,nuclei_1_1587.tif
6713,nuclei_2_113.tif
6714,nuclei_2_2395.tif
